case_id,case_index,repeat_index,category,mode,passed,answer_rule_passed,memory_grounding_passed,expected_memory_used,forbidden_contains_violation_count,answer_length,expected_contains_pass_count,expected_contains_miss_count,expected_any_pass_count,expected_any_miss_count,language_passed,provider_error,timeout,latency_ms,token_count,prompt_token_count,completion_token_count,token_metrics_available,replacement_seeded_count,failures,post_check_shadow_enabled,post_check_needs_retry,post_check_retry_reasons,post_check_required_terms_missing,post_check_answer_choice_group_missing,post_check_language_requirement_failed,safe_version_contract_generation_success,safe_version_replace_applied,answer_prompt_variant,allowed_evidence_ids,likely_relevant_evidence_ids,downgrade_ids,requires_review_ids,stale_warning_ids,conflict_warning_ids,active_version_ids,forbidden_boundary_ids,deleted_evidence_ids,candidate_risk_tier_counts,accepted_candidate_risk_tier_counts,tiered_deleted_risks_by_reason,version_boundary_active_leaf_count,version_boundary_chain_count,version_boundary_conflict_chain_count,version_boundary_replacement_count,version_boundary_rollback_candidate_count,version_boundary_stale_recalled_count,version_boundary_superseded_recalled_count,answer_candidate_contract_enabled,answer_candidate_current_truth_count,answer_candidate_must_include_term_count,answer_candidate_forbidden_old_value_count,answer_candidate_language_requirement,answer_candidate_reason
common_tri_rrf_01,3,0,common_tri_rrf,safe_version_replace_guided,True,True,True,True,0,1038,1,0,2,0,True,False,False,7267,5933,5199,734,True,1,,True,False,,False,False,False,True,True,guided,common_tri_rrf_01_target|common_tri_rrf_01_graph|common_tri_rrf_01_dup_a|common_tri_rrf_01_dup_b,common_tri_rrf_01_target|common_tri_rrf_01_graph|common_tri_rrf_01_dup_a|common_tri_rrf_01_dup_b,common_tri_rrf_01_target|common_tri_rrf_01_graph|common_tri_rrf_01_dup_a|common_tri_rrf_01_dup_b,,common_tri_rrf_01_old,,common_tri_rrf_01_target|common_tri_rrf_01_graph|common_tri_rrf_01_dup_a|common_tri_rrf_01_dup_b,,common_tri_rrf_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_tri_rrf_01,3,0,common_tri_rrf,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,102,1,0,2,0,True,False,False,3469,5503,5305,198,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,common_tri_rrf_01_target|common_tri_rrf_01_graph|common_tri_rrf_01_dup_a|common_tri_rrf_01_dup_b,common_tri_rrf_01_target|common_tri_rrf_01_graph|common_tri_rrf_01_dup_a|common_tri_rrf_01_dup_b,common_tri_rrf_01_target|common_tri_rrf_01_graph|common_tri_rrf_01_dup_a|common_tri_rrf_01_dup_b,,common_tri_rrf_01_old,,common_tri_rrf_01_target|common_tri_rrf_01_graph|common_tri_rrf_01_dup_a|common_tri_rrf_01_dup_b,,common_tri_rrf_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_graph_bridge_01,4,0,common_graph_bridge,safe_version_replace,True,True,True,True,0,66,2,0,2,0,True,False,False,2418,5306,5110,196,True,1,,True,False,,False,False,False,True,True,standard,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,,common_graph_bridge_01_old,,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,,common_graph_bridge_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_graph_bridge_01,4,0,common_graph_bridge,safe_version_replace_guided,True,True,True,True,0,60,2,0,2,0,True,False,False,2335,5356,5203,153,True,1,,True,False,,False,False,False,True,True,guided,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,,common_graph_bridge_01_old,,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,,common_graph_bridge_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_graph_bridge_01,4,0,common_graph_bridge,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,52,2,0,2,0,True,False,False,2177,5453,5312,141,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,,common_graph_bridge_01_old,,common_graph_bridge_01_target|common_graph_bridge_01_graph|common_graph_bridge_01_dup_a|common_graph_bridge_01_dup_b,,common_graph_bridge_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_version_chain_01,5,0,common_version_chain,safe_version_replace,True,True,True,True,0,46,2,0,2,0,True,False,False,2713,5249,5111,138,True,1,,True,False,,False,False,False,True,True,standard,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,,common_version_chain_01_old,,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,,common_version_chain_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_version_chain_01,5,0,common_version_chain,safe_version_replace_guided,True,True,True,True,0,79,2,0,2,0,True,False,False,2758,5396,5204,192,True,1,,True,False,,False,False,False,True,True,guided,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,,common_version_chain_01_old,,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,,common_version_chain_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_version_chain_01,5,0,common_version_chain,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,65,2,0,2,0,True,False,False,2937,5498,5315,183,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,,common_version_chain_01_old,,common_version_chain_01_target|common_version_chain_01_graph|common_version_chain_01_dup_a|common_version_chain_01_dup_b,,common_version_chain_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_cross_scope_01,6,0,common_cross_scope,safe_version_replace,True,True,True,True,0,124,2,0,2,0,True,False,False,3139,5296,5099,197,True,1,,True,False,,False,False,False,True,True,standard,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,,common_cross_scope_01_old,,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,,common_cross_scope_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_cross_scope_01,6,0,common_cross_scope,safe_version_replace_guided,True,True,True,True,0,78,2,0,2,0,True,False,False,2654,5349,5192,157,True,1,,True,False,,False,False,False,True,True,guided,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,,common_cross_scope_01_old,,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,,common_cross_scope_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_cross_scope_01,6,0,common_cross_scope,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,156,2,0,2,0,True,False,False,3283,5482,5289,193,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,,common_cross_scope_01_old,,common_cross_scope_01_target|common_cross_scope_01_graph|common_cross_scope_01_dup_a|common_cross_scope_01_dup_b,,common_cross_scope_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_duplicate_cleanup_01,7,0,common_duplicate_cleanup,safe_version_replace,True,True,True,True,0,84,1,0,2,0,True,False,False,3409,5268,5083,185,True,1,,True,False,,False,False,False,True,True,standard,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,,common_duplicate_cleanup_01_old,,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,,common_duplicate_cleanup_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_duplicate_cleanup_01,7,0,common_duplicate_cleanup,safe_version_replace_guided,True,True,True,True,0,58,1,0,2,0,True,False,False,2831,5347,5176,171,True,1,,True,False,,False,False,False,True,True,guided,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,,common_duplicate_cleanup_01_old,,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,,common_duplicate_cleanup_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_duplicate_cleanup_01,7,0,common_duplicate_cleanup,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,13,1,0,2,0,True,False,False,2336,5396,5261,135,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,,common_duplicate_cleanup_01_old,,common_duplicate_cleanup_01_target|common_duplicate_cleanup_01_graph|common_duplicate_cleanup_01_dup_a|common_duplicate_cleanup_01_dup_b,,common_duplicate_cleanup_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_conflict_resolution_01,8,0,common_conflict_resolution,safe_version_replace,True,True,True,True,0,216,1,0,2,0,True,False,False,4596,5399,5087,312,True,1,,True,False,,False,False,False,True,True,standard,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_conflict_resolution_01,8,0,common_conflict_resolution,safe_version_replace_guided,False,False,True,True,0,5,0,1,0,2,True,False,False,2982,5333,5180,153,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,guided,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_conflict_resolution_01,8,0,common_conflict_resolution,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,29,1,0,1,1,True,False,False,2473,5410,5266,144,True,1,missing_expected_answer_term_group,True,True,answer_choice_group_missing,False,True,False,True,True,guided_retry_shadow,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,3,3,1,match_user_language,safe_version_guided_retry_shadow
common_stale_sleep_01,9,0,common_stale_sleep,safe_version_replace,False,False,True,True,0,14,0,2,0,2,True,False,False,2098,5191,5103,88,True,1,missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,standard,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_stale_sleep_01,9,0,common_stale_sleep,safe_version_replace_guided,True,True,True,True,0,119,2,0,2,0,True,False,False,3676,5401,5196,205,True,1,,True,False,,False,False,False,True,True,guided,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
