index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
12,88432d0a_abs,tri_rrf_answer,0,0,1,abstention,False,deterministic_mismatch,17848,368,18216,4188,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0011-tri_rrf_answer-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0011-tri_rrf_answer-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0011-tri_rrf_answer-baseline-88432d0a_abs.json
13,88432d0a_abs,tri_rrf_candidate_structured,1,1,0,abstention,False,deterministic_mismatch,17825,401,18226,3616,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0012-tri_rrf_candidate_structured-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0012-tri_rrf_candidate_structured-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0012-tri_rrf_candidate_structured-baseline-88432d0a_abs.json
14,88432d0a_abs,tri_rrf_candidate_answer,1,0,1,abstention,False,deterministic_mismatch,17864,570,18434,5403,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0013-tri_rrf_candidate_answer-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0013-tri_rrf_candidate_answer-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0013-tri_rrf_candidate_answer-baseline-88432d0a_abs.json
15,88432d0a_abs,tri_rrf_structured_answer,0,1,1,abstention,False,deterministic_mismatch,17927,824,18751,6927,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0014-tri_rrf_structured_answer-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0014-tri_rrf_structured_answer-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0014-tri_rrf_structured_answer-baseline-88432d0a_abs.json
16,88432d0a_abs,tri_rrf_candidate_structured_answer,1,1,1,abstention,False,deterministic_mismatch,10234,1015,11249,8319,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0015-tri_rrf_candidate_structured_answer-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0015-tri_rrf_candidate_structured_answer-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0015-tri_rrf_candidate_structured_answer-baseline-88432d0a_abs.json
17,c8090214_abs,tri_rrf,0,0,0,abstention,False,deterministic_mismatch,11681,511,12192,4219,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0016-tri_rrf-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0016-tri_rrf-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0016-tri_rrf-baseline-c8090214_abs.json
18,c8090214_abs,tri_rrf_candidate,1,0,0,abstention,False,deterministic_mismatch,11697,624,12321,5014,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0017-tri_rrf_candidate-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0017-tri_rrf_candidate-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0017-tri_rrf_candidate-baseline-c8090214_abs.json
19,c8090214_abs,tri_rrf_structured,0,1,0,abstention,False,deterministic_mismatch,11744,768,12512,7525,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0018-tri_rrf_structured-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0018-tri_rrf_structured-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0018-tri_rrf_structured-baseline-c8090214_abs.json
20,c8090214_abs,tri_rrf_answer,0,0,1,abstention,False,deterministic_mismatch,11799,567,12366,5005,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0019-tri_rrf_answer-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0019-tri_rrf_answer-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0019-tri_rrf_answer-baseline-c8090214_abs.json
21,c8090214_abs,tri_rrf_candidate_structured,1,1,0,abstention,False,deterministic_mismatch,11760,493,12253,5079,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0020-tri_rrf_candidate_structured-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0020-tri_rrf_candidate_structured-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0020-tri_rrf_candidate_structured-baseline-c8090214_abs.json
22,c8090214_abs,tri_rrf_candidate_answer,1,0,1,abstention,False,deterministic_mismatch,11815,587,12402,5462,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0021-tri_rrf_candidate_answer-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0021-tri_rrf_candidate_answer-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0021-tri_rrf_candidate_answer-baseline-c8090214_abs.json
23,c8090214_abs,tri_rrf_structured_answer,0,1,1,abstention,False,deterministic_mismatch,11862,821,12683,6766,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0022-tri_rrf_structured_answer-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0022-tri_rrf_structured_answer-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0022-tri_rrf_structured_answer-baseline-c8090214_abs.json
24,c8090214_abs,tri_rrf_candidate_structured_answer,1,1,1,abstention,False,deterministic_mismatch,7720,570,8290,4930,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0023-tri_rrf_candidate_structured_answer-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0023-tri_rrf_candidate_structured_answer-baseline-c8090214_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0023-tri_rrf_candidate_structured_answer-baseline-c8090214_abs.json
25,031748ae,tri_rrf,0,0,0,knowledge-update,False,deterministic_mismatch,10715,1636,12351,12407,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0024-tri_rrf-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0024-tri_rrf-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0024-tri_rrf-baseline-031748ae.json
26,031748ae,tri_rrf_candidate,1,0,0,knowledge-update,False,deterministic_mismatch,10731,1579,12310,12416,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0025-tri_rrf_candidate-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0025-tri_rrf_candidate-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0025-tri_rrf_candidate-baseline-031748ae.json
27,031748ae,tri_rrf_answer,0,0,1,knowledge-update,False,deterministic_mismatch,10833,153,10986,2237,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0027-tri_rrf_answer-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0027-tri_rrf_answer-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0027-tri_rrf_answer-baseline-031748ae.json
28,031748ae,tri_rrf_structured,0,1,0,knowledge-update,False,deterministic_mismatch,10779,596,11375,5777,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0026-tri_rrf_structured-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0026-tri_rrf_structured-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0026-tri_rrf_structured-baseline-031748ae.json
29,031748ae,tri_rrf_candidate_structured,1,1,0,knowledge-update,False,deterministic_mismatch,10795,453,11248,3494,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0028-tri_rrf_candidate_structured-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0028-tri_rrf_candidate_structured-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0028-tri_rrf_candidate_structured-baseline-031748ae.json
30,031748ae,tri_rrf_candidate_answer,1,0,1,knowledge-update,False,deterministic_mismatch,10849,618,11467,5010,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0029-tri_rrf_candidate_answer-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0029-tri_rrf_candidate_answer-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0029-tri_rrf_candidate_answer-baseline-031748ae.json
31,031748ae,tri_rrf_candidate_structured_answer,1,1,1,knowledge-update,False,deterministic_mismatch,7332,169,7501,1803,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0031-tri_rrf_candidate_structured_answer-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0031-tri_rrf_candidate_structured_answer-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0031-tri_rrf_candidate_structured_answer-baseline-031748ae.json
32,031748ae,tri_rrf_structured_answer,0,1,1,knowledge-update,False,deterministic_mismatch,10897,1548,12445,11595,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0030-tri_rrf_structured_answer-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0030-tri_rrf_structured_answer-baseline-031748ae.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0030-tri_rrf_structured_answer-baseline-031748ae.json
33,0f05491a,tri_rrf_candidate,1,0,0,knowledge-update,True,exact,9523,942,10465,10188,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0033-tri_rrf_candidate-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0033-tri_rrf_candidate-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0033-tri_rrf_candidate-baseline-0f05491a.json
34,0f05491a,tri_rrf,0,0,0,knowledge-update,True,exact,9507,2943,12450,29684,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0032-tri_rrf-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0032-tri_rrf-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0032-tri_rrf-baseline-0f05491a.json
35,0f05491a,tri_rrf_answer,0,0,1,knowledge-update,True,exact,9625,1012,10637,8293,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0035-tri_rrf_answer-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0035-tri_rrf_answer-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0035-tri_rrf_answer-baseline-0f05491a.json
36,0f05491a,tri_rrf_structured,0,1,0,knowledge-update,True,exact,9571,2523,12094,25685,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0034-tri_rrf_structured-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0034-tri_rrf_structured-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0034-tri_rrf_structured-baseline-0f05491a.json
37,0f05491a,tri_rrf_candidate_answer,1,0,1,knowledge-update,True,exact,9641,851,10492,8290,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0037-tri_rrf_candidate_answer-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0037-tri_rrf_candidate_answer-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0037-tri_rrf_candidate_answer-baseline-0f05491a.json
38,0f05491a,tri_rrf_structured_answer,0,1,1,knowledge-update,True,exact,9689,861,10550,9721,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0038-tri_rrf_structured_answer-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0038-tri_rrf_structured_answer-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0038-tri_rrf_structured_answer-baseline-0f05491a.json
39,0f05491a,tri_rrf_candidate_structured,1,1,0,knowledge-update,True,exact,9587,2042,11629,21073,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0036-tri_rrf_candidate_structured-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0036-tri_rrf_candidate_structured-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0036-tri_rrf_candidate_structured-baseline-0f05491a.json
40,1cea1afa,tri_rrf,0,0,0,knowledge-update,True,exact,12111,746,12857,6939,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0040-tri_rrf-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0040-tri_rrf-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0040-tri_rrf-baseline-1cea1afa.json
41,0f05491a,tri_rrf_candidate_structured_answer,1,1,1,knowledge-update,True,exact,7121,935,8056,9486,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0039-tri_rrf_candidate_structured_answer-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0039-tri_rrf_candidate_structured_answer-baseline-0f05491a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0039-tri_rrf_candidate_structured_answer-baseline-0f05491a.json
42,1cea1afa,tri_rrf_candidate,1,0,0,knowledge-update,True,exact,12127,277,12404,3360,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0041-tri_rrf_candidate-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0041-tri_rrf_candidate-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0041-tri_rrf_candidate-baseline-1cea1afa.json
43,1cea1afa,tri_rrf_structured,0,1,0,knowledge-update,True,exact,12174,336,12510,3526,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0042-tri_rrf_structured-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0042-tri_rrf_structured-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0042-tri_rrf_structured-baseline-1cea1afa.json
44,1cea1afa,tri_rrf_answer,0,0,1,knowledge-update,True,exact,12229,666,12895,5694,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0043-tri_rrf_answer-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0043-tri_rrf_answer-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0043-tri_rrf_answer-baseline-1cea1afa.json
